251584954,8,0.5000000471104185
251584954,9,0.4999999494343065
248522344,0,0.5000000537311061
248522344,1,0.500000045876239
248522344,2,0.49999995529550567
248522344,3,0.4999999494960373
248522344,4,0.5000000466488007
248522344,5,0.5000000640554138
248522344,6,0.500000048663449
248522344,7,0.5000000468324882
248522344,8,0.5000000409490007
248522344,9,0.5000000540885943
544012526,0,0.5000000419638847
544012526,1,0.500000040892509
544012526,2,0.5000000657838032
544012526,3,0.5000000535884113
544012526,4,0.500000040455132
544012526,5,0.5000000515320949
544012526,6,0.500000062801013
544012526,7,0.49999995590175
544012526,8,0.5000000647092027
544012526,9,0.5000000413505777
345586825,0,0.5000001013323162
345586825,1,0.49999991461360993
345586825,2,0.49999989587004956
345586825,3,0.5000000762252453
345586825,4,0.50000008810382
345586825,5,0.5000002071441505
345586825,6,0.49999991504340235
345586825,7,0.49999988751597374
345586825,8,0.5000000831716405
345586825,9,0.49999988793650707
18854090,0,0.5000000648186912
18854090,1,0.5000000624709754
18854090,2,0.4999999452387738
18854090,3,0.4999999536251806
18854090,4,0.500000044806016
18854090,5,0.49999994532104136
18854090,6,0.5000000632539425
18854090,7,0.4999999560153361
18854090,8,0.5000000549697893
18854090,9,0.5000000606415878
1449596183,0,0.5000001170230158
1449596183,1,0.5000000917696593
1449596183,2,0.50000008036165
1449596183,3,0.5000001015624672
1449596183,4,0.500000109095625
1449596183,5,0.5000001196510381
1449596183,6,0.4999999144297679
1449596183,7,0.5000000985340164
1449596183,8,0.500000104624952
1449596183,9,0.5000001015191617
526172948,0,0.5000000565497384
526172948,1,0.5000000491940696
526172948,2,0.5000000653482175
526172948,3,0.5000000422761405
526172948,4,0.4999999461945093
526172948,5,0.49999994632965694
526172948,6,0.5000000452777486
526172948,7,0.5000000600572976
526172948,8,0.4999999597441982
526172948,9,0.5000000421313197
211165873,0,0.500000059504314
211165873,1,0.4999999563274361
211165873,2,0.49999994604815257
211165873,3,0.4999999475448586
211165873,4,0.49999994533480685
211165873,5,0.5000000531673549
211165873,6,0.4999999366099641
211165873,7,0.5000000556780904
211165873,8,0.49999994623082494
211165873,9,0.5000000458062179
24958698,0,0.500000065927768
24958698,1,0.5000000534186309
24958698,2,0.500000054405661
24958698,3,0.5000000410606935
24958698,4,0.50000006073567
24958698,5,0.5000000514522416
24958698,6,0.5000000476432033
24958698,7,0.500000044452178
24958698,8,0.5000000444272092
24958698,9,0.5000000630378175
9456650,0,0.5000000420897863
9456650,1,0.49999994836305534
9456650,2,0.49999995386529805
9456650,3,0.5000000643935208
9456650,4,0.49999995321257457
9456650,5,0.49999995006364656
9456650,6,0.5000000532824789
9456650,7,0.49999995188958674
9456650,8,0.4999999465323801
9456650,9,0.5000000429143381
39609231,0,0.5000000252883925
39609231,1,0.499999981083119
39609231,2,0.5000000254650621
39609231,3,0.4999999756105838
39609231,4,0.5000000576749223
39609231,5,0.5000000631727846
39609231,6,0.5000000286078174
39609231,7,0.4999999458867107
39609231,8,0.4999999464900132
39609231,9,0.500000018871859
47783190,0,0.500000046797558
47783190,1,0.4999999482646941
47783190,2,0.5000000407480187
47783190,3,0.500000046647691
47783190,4,0.5000000407104744
47783190,5,0.5000000581102378
47783190,6,0.4999999361183907
47783190,7,0.5000000521899888
47783190,8,0.5000000536399554
47783190,9,0.500000047987732
218496931,0,0.5000000534341732
218496931,1,0.5000000568568073
218496931,2,0.5000000459001828
218496931,3,0.5000000401247028
218496931,4,0.5000000489655048
218496931,5,0.5000000546315452
218496931,6,0.5000000589672978
218496931,7,0.5000000516329246
218496931,8,0.5000000614180912
218496931,9,0.5000000485088449
2602391,0,0.500000043615169
2602391,1,0.5000000456841122
2602391,2,0.49999995756253157
2602391,3,0.5000000564003378
2602391,4,0.5000000563927144
2602391,5,0.5000000513138589
2602391,6,0.5000000527267202
2602391,7,0.5000000529467274
2602391,8,0.5000000542600962
2602391,9,0.5000000447166424
1340118021,0,0.5000000537975074
1340118021,1,0.5000000509490343
1340118021,2,0.5000000460895618
1340118021,3,0.5000000409818383
1340118021,4,0.5000000605247382
1340118021,5,0.5000000601336819
1340118021,6,0.5000000428582472
1340118021,7,0.5000000573643313
1340118021,8,0.5000000425515198
1340118021,9,0.5000000547527825
297317271,0,0.5000000763202878
297317271,1,0.5000000596305129
297317271,2,0.49999993735523734
297317271,3,0.50000008502285
297317271,4,0.4999999186581092
297317271,5,0.5000000874499402
297317271,6,0.5000000782707512
297317271,7,0.4999999272991184
297317271,8,0.5000000859999474
297317271,9,0.5000000567484267
276862452,0,0.5000000585569512
276862452,1,0.500000044025239
276862452,2,0.49999994178764384
276862452,3,0.5000000640936882
276862452,4,0.5000000575369473
276862452,5,0.499999951148697
276862452,6,0.5000000516428155
276862452,7,0.5000000558110503
276862452,8,0.49999995811801556
276862452,9,0.5000000508016181
1105797835,0,0.5000000615248106
1105797835,1,0.4999999272989967
1105797835,2,0.5000000707903925
1105797835,3,0.5000000616076852
1105797835,4,0.5000000561155744
1105797835,5,0.5000000795400651
1105797835,6,0.5000000641237387
1105797835,7,0.5000000875558288
1105797835,8,0.5000000744134516
1105797835,9,0.5000000551880206
8829552,0,0.4999999436376877
8829552,1,0.4999999459077833
8829552,2,0.5000000563583018
8829552,3,0.4999999459325571
8829552,4,0.500000044382906
8829552,5,0.5000000473689372
8829552,6,0.5000000551110078
8829552,7,0.5000000552703597
8829552,8,0.5000000403420825
8829552,9,0.5000000545092589
273275256,0,0.5000000622359425
273275256,1,0.5000000476670333
273275256,2,0.5000000533026431
273275256,3,0.5000000448964835
273275256,4,0.5000000448323327
273275256,5,0.49999995133761865
273275256,6,0.500000041968088
273275256,7,0.5000000660103776
273275256,8,0.5000000462514353
273275256,9,0.4999999378706466
4270959,0,0.5000000474480735
4270959,1,0.4999999460409164
4270959,2,0.5000000461114613
4270959,3,0.5000000473423626
4270959,4,0.5000000501421059
4270959,5,0.49999993569783996
4270959,6,0.500000063876275
4270959,7,0.4999999371874469
4270959,8,0.5000000419997985
4270959,9,0.5000000507907995
23626351,0,0.5000000646064822
23626351,1,0.5000000420467907
23626351,2,0.5000000626131585
23626351,3,0.500000061864544
23626351,4,0.5000000530703097
23626351,5,0.500000051489887
23626351,6,0.49999994203359804
23626351,7,0.5000000404742563
23626351,8,0.5000000543830406
23626351,9,0.49999994758471067
2308135,0,0.5000000636368489
2308135,1,0.5000000425262746
2308135,2,0.500000062633908
2308135,3,0.4999999413560575
2308135,4,0.5000000414321083
2308135,5,0.5000000592167766
2308135,6,0.5000000662085113
2308135,7,0.5000000508767679
2308135,8,0.5000000636450329
2308135,9,0.5000000578235309
233986127,0,0.5000000416949936
233986127,1,0.5000000590536103
233986127,2,0.5000000554637937
233986127,3,0.4999999398861047
233986127,4,0.5000000407861921
233986127,5,0.4999999468885991
233986127,6,0.5000000478308807
233986127,7,0.5000000638890282
233986127,8,0.5000000612021565
233986127,9,0.5000000568421935
976963157,0,0.5000000542029803
976963157,1,0.5000000621802007
976963157,2,0.500000078438546
976963157,3,0.49999992014721045
976963157,4,0.5000000767875601
976963157,5,0.5000000711093707
976963157,6,0.4999999452954365
976963157,7,0.5000000702753925
976963157,8,0.5000000586012852
976963157,9,0.5000000575624607
497665067,0,0.5000000657025868
497665067,1,0.49999994990237995
497665067,2,0.49999994969626127
497665067,3,0.499999959201091
497665067,4,0.5000000543224121
497665067,5,0.500000040027135
497665067,6,0.500000058459596
497665067,7,0.49999995322115737
497665067,8,0.4999999345084972
497665067,9,0.4999999511988614
187634975,0,0.5000000588401404
187634975,1,0.5000000433100055
187634975,2,0.5000000465229473
187634975,3,0.5000000420076397
187634975,4,0.5000000402015126
187634975,5,0.5000000433533426
187634975,6,0.5000000532942764
187634975,7,0.500000045898058
187634975,8,0.500000057276202
187634975,9,0.5000000502518048
208367668,0,0.5000000443083892
208367668,1,0.500000065073599
208367668,2,0.5000000577934521
208367668,3,0.5000000506570192
208367668,4,0.5000000411206694
208367668,5,0.5000000620073382
208367668,6,0.4999999496670318
208367668,7,0.500000040841112
208367668,8,0.5000000578186728
208367668,9,0.5000000422306506
258102864,0,0.5000000256061521
258102864,1,0.49999996068299485
258102864,2,0.49999996766709637
258102864,3,0.5000000497686825
258102864,4,0.5000000259439926
258102864,5,0.5000000382135008
258102864,6,0.5000000284077485
258102864,7,0.5000000253809136
258102864,8,0.5000000568627357
258102864,9,0.5000000274926991
3890255,0,0.5000000735438168
3890255,1,0.49999994342989057
3890255,2,0.5000000705285969
3890255,3,0.5000000759529859
3890255,4,0.49999991675611694
3890255,5,0.5000000696882041
3890255,6,0.5000000799628377
3890255,7,0.5000000628885096
3890255,8,0.4999999133289698
3890255,9,0.5000000556428638
1358376686,0,0.5000000547262351
1358376686,1,0.5000000528464513
1358376686,2,0.5000000432168299
1358376686,3,0.5000000401696318
1358376686,4,0.5000000451036729
1358376686,5,0.49999994528361386
1358376686,6,0.500000051665492
1358376686,7,0.4999999483373289
1358376686,8,0.5000000447306114
1358376686,9,0.5000000620518641
29950685,0,0.5000000422551102
29950685,1,0.5000000414786809
29950685,2,0.49999994577022416
29950685,3,0.49999995010443876
29950685,4,0.4999999456052698
29950685,5,0.49999995024938576
29950685,6,0.5000000487842453
29950685,7,0.49999996000332303
29950685,8,0.5000000416568967
29950685,9,0.5000000516560039
218585478,0,0.5000000272018785
218585478,1,0.5000000437499861
218585478,2,0.500000049532783
218585478,3,0.5000000487851999
218585478,4,0.5000000393784282
218585478,5,0.49999997298994614
218585478,6,0.5000000367366767
218585478,7,0.5000000374693369
218585478,8,0.5000000240371026
218585478,9,0.5000000281423067
1370119083,0,0.4999999454906902
1370119083,1,0.5000000527646902
1370119083,2,0.5000000424815799
1370119083,3,0.5000000470253388
1370119083,4,0.500000058025587
1370119083,5,0.5000000557184394
1370119083,6,0.500000041650478
1370119083,7,0.500000047987031
1370119083,8,0.49999992208559657
1370119083,9,0.5000000423739356
21420093,0,0.5000000473066455
21420093,1,0.5000000558991516
21420093,2,0.49999995839414535
21420093,3,0.5000000587910568
21420093,4,0.5000000400322838
21420093,5,0.49999994073506865
21420093,6,0.5000000424051259
21420093,7,0.5000000443305295
21420093,8,0.5000000422376844
21420093,9,0.500000041947231
12152779,0,0.5000000688715573
12152779,1,0.5000000684278754
12152779,2,0.4999999150422414
12152779,3,0.5000000622229517
12152779,4,0.5000000692508463
12152779,5,0.5000000553937978
12152779,6,0.500000069539281
12152779,7,0.4999999455693085
12152779,8,0.5000000721207114
12152779,9,0.5000000537249129
337358922,0,0.5000000873843463
337358922,1,0.4999999306794121
337358922,2,0.5000000701335511
337358922,3,0.5000000882125603
337358922,4,0.5000000745939887
337358922,5,0.49999992284459177
337358922,6,0.5000000721850493
337358922,7,0.5000000639881557
337358922,8,0.5000000744944431
337358922,9,0.5000000617205231
447587670,0,0.5000000273630131
447587670,1,0.5000000330072455
447587670,2,0.5000000309946556
447587670,3,0.5000000262863478
447587670,4,0.50000002985225
447587670,5,0.500000026756086
447587670,6,0.5000000275870143
447587670,7,0.49999997214308584
447587670,8,0.5000000270298155
447587670,9,0.5000000299928793
178043101,0,0.5000000614646389
178043101,1,0.5000000653464177
178043101,2,0.5000000570695048
178043101,3,0.4999999456174168
178043101,4,0.4999999333223125
178043101,5,0.5000000831056355
178043101,6,0.5000000573979911
178043101,7,0.5000000737753206
178043101,8,0.5000000777753235
178043101,9,0.5000000644571164
5755715,0,0.4999999452529577
5755715,1,0.5000000521929048
5755715,2,0.5000000442408691
5755715,3,0.5000000535356066
5755715,4,0.5000000632850886
5755715,5,0.5000000647601189
5755715,6,0.5000000480016775
5755715,7,0.5000000446052377
5755715,8,0.5000000462125542
5755715,9,0.5000000481777438
1387411024,0,0.49999994572230916
1387411024,1,0.5000000635685204
1387411024,2,0.5000000476803746
1387411024,3,0.5000000519879094
1387411024,4,0.5000000486013629
1387411024,5,0.5000000577845455
1387411024,6,0.5000000477645397
1387411024,7,0.5000000614818843
1387411024,8,0.50000005151007
1387411024,9,0.4999999502090281
176016306,0,0.5000000456659768
176016306,1,0.5000000400132621
176016306,2,0.5000000499311645
176016306,3,0.500000045923768
176016306,4,0.5000000493393506
176016306,5,0.49999995374133627
176016306,6,0.500000045210458
176016306,7,0.49999995227256294
176016306,8,0.5000000656088063
176016306,9,0.5000000604128214
3044909,0,0.5000000620175288
3044909,1,0.5000000642416024
3044909,2,0.500000058482149
3044909,3,0.5000000426004475
3044909,4,0.5000000633225419
3044909,5,0.5000000661493386
3044909,6,0.4999999523739232
3044909,7,0.5000000513350905
3044909,8,0.5000000442255494
3044909,9,0.5000000585301252
204847429,0,0.5000000888979848
204847429,1,0.5000000788263566
204847429,2,0.5000000639586367
204847429,3,0.5000000680463983
204847429,4,0.5000000851312086
204847429,5,0.49999991964285634
204847429,6,0.4999999137473257
204847429,7,0.5000000707950639
204847429,8,0.5000000544941784
204847429,9,0.5000000634998095
4360687,0,0.5000000566680215
4360687,1,0.5000000627454102
4360687,2,0.5000000607553945
4360687,3,0.5000000583405817
4360687,4,0.5000000740782716
4360687,5,0.5000000712052884
4360687,6,0.5000000850764468
4360687,7,0.49999992459081144
4360687,8,0.500000069019809
4360687,9,0.5000000770102075
1271707178,0,0.5000000175550592
1271707178,1,0.5000000243248641
1271707178,2,0.4999999737335495
1271707178,3,0.5000000269247336
1271707178,4,0.5000000254150933
1271707178,5,0.5000000628541109
1271707178,6,0.5000000650393598
1271707178,7,0.5000000180412401
1271707178,8,0.5000000639274544
1271707178,9,0.5000000286110199
190439839,0,0.4999999336658926
190439839,1,0.5000000745942177
190439839,2,0.49999991319193043
190439839,3,0.5000000664741052
190439839,4,0.500000084959141
190439839,5,0.5000000618141099
190439839,6,0.5000000705770127
190439839,7,0.4999999271878469
190439839,8,0.5000000537199206
190439839,9,0.5000000584458724
187151842,0,0.5000000540049825
187151842,1,0.5000000422973809
187151842,2,0.4999999474784952
187151842,3,0.5000000506196088
187151842,4,0.5000000424494292
187151842,5,0.5000000411649883
187151842,6,0.5000000492943233
187151842,7,0.5000000600335993
187151842,8,0.5000000463547489
187151842,9,0.5000000518180591
241151788,0,0.50000006264991
241151788,1,0.5000000594233796
241151788,2,0.5000000471270024
241151788,3,0.5000000651101038
241151788,4,0.4999999571561311
241151788,5,0.5000000648898189
241151788,6,0.5000000623477405
241151788,7,0.49999995860063334
241151788,8,0.5000000542915304
241151788,9,0.5000000432840102
4787785,0,0.5000000547104947
4787785,1,0.5000000501574525
4787785,2,0.5000000470922848
4787785,3,0.5000000624125769
4787785,4,0.49999995870737396
4787785,5,0.5000000411445661
4787785,6,0.5000000550733849
4787785,7,0.5000000426599555
4787785,8,0.500000057892544
4787785,9,0.5000000453383655
10185510,0,0.5000000613310246
10185510,1,0.4999999452556499
10185510,2,0.5000000428295943
10185510,3,0.5000000585936929
10185510,4,0.49999994525539765
10185510,5,0.5000000453627688
10185510,6,0.5000000647481784
10185510,7,0.5000000632841383
10185510,8,0.5000000438861725
10185510,9,0.5000000472930564
31633728,0,0.5000000412588196
31633728,1,0.5000000530969427
31633728,2,0.5000000588592284
31633728,3,0.5000000421831163
31633728,4,0.5000000500941608
31633728,5,0.5000000409451174
31633728,6,0.5000000579027752
31633728,7,0.5000000634959294
31633728,8,0.5000000407964981
31633728,9,0.4999999460638747
10004059,0,0.5000000684897233
10004059,1,0.5000000797992372
10004059,2,0.5000000844913653
10004059,3,0.500000061222436
10004059,4,0.500000057961172
10004059,5,0.5000000540923891
10004059,6,0.49999991722525766
10004059,7,0.5000000689322389
10004059,8,0.4999999132361672
10004059,9,0.4999999308688467
3373974,0,0.5000000453010403
3373974,1,0.5000000485094424
3373974,2,0.5000000441052864
3373974,3,0.5000000591335925
3373974,4,0.5000000533768856
3373974,5,0.5000000540119772
3373974,6,0.5000000431446188
3373974,7,0.5000000594161645
3373974,8,0.49999994404144954
3373974,9,0.5000000488690379
273114450,0,0.49999996830758825
273114450,1,0.4999999703447734
273114450,2,0.5000000616837936
273114450,3,0.5000000567568438
273114450,4,0.5000000249216181
273114450,5,0.5000000603941427
273114450,6,0.49999993737706855
273114450,7,0.4999999686698736
273114450,8,0.49999994579772855
273114450,9,0.5000000552055697
3879158,0,0.5000000440228586
3879158,1,0.5000000517231415
3879158,2,0.5000000555948786
3879158,3,0.5000000474605264
3879158,4,0.5000000512164378
3879158,5,0.5000000495214066
3879158,6,0.5000000464435531
3879158,7,0.5000000588600627
3879158,8,0.5000000474570194
3879158,9,0.49999995537509884
628103579,0,0.5000000667425489
628103579,1,0.5000000551491013
628103579,2,0.5000000882003063
628103579,3,0.5000000717986012
628103579,4,0.5000000805610896
628103579,5,0.5000000580178919
628103579,6,0.5000000621125972
628103579,7,0.5000000621399947
628103579,8,0.4999999452690539
628103579,9,0.5000000855029759
192121043,0,0.5000000424337502
192121043,1,0.500000044334542
192121043,2,0.5000000611730999
192121043,3,0.49999994525004265
192121043,4,0.500000062375711
192121043,5,0.500000055704375
192121043,6,0.5000000580296847
192121043,7,0.4999999452490899
192121043,8,0.5000000523307334
192121043,9,0.5000000399939291
1312221,0,0.5000000429535865
1312221,1,0.5000000623518706
1312221,2,0.49999994524337443
1312221,3,0.500000056385349
1312221,4,0.49999994538009845
1312221,5,0.5000000522261895
1312221,6,0.5000000544026689
1312221,7,0.5000000503121482
1312221,8,0.5000000526232379
1312221,9,0.5000000513468089
145308730,0,0.5000000279954282
145308730,1,0.5000000273916989
145308730,2,0.5000000504919282
145308730,3,0.5000000583895627
145308730,4,0.49999997413243324
145308730,5,0.500000050046222
145308730,6,0.5000000498514293
145308730,7,0.49999994342943754
145308730,8,0.5000000570906252
145308730,9,0.5000000548089879
646862038,0,0.50000002551873
646862038,1,0.5000000553057116
646862038,2,0.5000000505355168
646862038,3,0.5000000285808773
646862038,4,0.500000026350829
646862038,5,0.5000000645841728
646862038,6,0.49999994618325533
646862038,7,0.5000000621165864
646862038,8,0.5000000575744717
646862038,9,0.49999997111288186
294631191,0,0.5000000398881146
294631191,1,0.49999995147586995
294631191,2,0.5000000616205456
294631191,3,0.49999994620238514
294631191,4,0.5000000597691451
294631191,5,0.500000060716918
294631191,6,0.5000000580194255
294631191,7,0.500000049133028
294631191,8,0.5000000554493252
294631191,9,0.5000000465978823
8946560,0,0.5000000521745659
8946560,1,0.49999994586287455
8946560,2,0.499999946284848
8946560,3,0.5000000427293753
8946560,4,0.5000000576266205
8946560,5,0.5000000541344245
8946560,6,0.5000000463557267
8946560,7,0.5000000406617462
8946560,8,0.500000054880742
8946560,9,0.500000045875565
198762295,0,0.5000000632497303
198762295,1,0.5000000650969919
198762295,2,0.4999999186217507
198762295,3,0.5000000803625876
198762295,4,0.5000000714625945
198762295,5,0.5000000813808125
198762295,6,0.5000000680768953
198762295,7,0.5000000548556368
198762295,8,0.49999992133232196
198762295,9,0.49999994400647346
2007924,0,0.5000000459120083
2007924,1,0.4999999529997279
2007924,2,0.5000000528662454
2007924,3,0.4999999414968182
2007924,4,0.500000045469553
2007924,5,0.5000000469996667
2007924,6,0.5000000658632816
2007924,7,0.5000000403370201
2007924,8,0.5000000422218028
2007924,9,0.5000000480618555
1683745,0,0.5000000485533056
1683745,1,0.5000000415808737
1683745,2,0.5000000584909093
1683745,3,0.5000000626627557
1683745,4,0.5000000482665856
1683745,5,0.4999999542812436
1683745,6,0.5000000504969884
1683745,7,0.5000000400801432
1683745,8,0.4999999528857714
1683745,9,0.500000044005695
230727846,0,0.5000000206434367
230727846,1,0.5000000283995136
230727846,2,0.5000000287135954
230727846,3,0.5000000210264405
230727846,4,0.5000000272684245
230727846,5,0.500000031489589
230727846,6,0.5000000274408314
230727846,7,0.5000000298438729
230727846,8,0.5000000268201229
230727846,9,0.5000000261085692
217782915,0,0.5000000182968004
217782915,1,0.4999999672130657
217782915,2,0.4999999813626415
217782915,3,0.5000000363694656
217782915,4,0.5000000354985386
217782915,5,0.5000000384194581
217782915,6,0.5000000269442972
217782915,7,0.5000000358050033
217782915,8,0.5000000281447126
217782915,9,0.5000000186854225
31768160,0,0.5000000429050488
31768160,1,0.5000000547988128
31768160,2,0.5000000562305962
31768160,3,0.5000000542466567
31768160,4,0.5000000479694073
31768160,5,0.5000000300906614
31768160,6,0.49999995027156907
31768160,7,0.5000000540705226
31768160,8,0.5000000564066092
31768160,9,0.5000000487637185
237776406,0,0.5000000529298242
237776406,1,0.5000000425156098
237776406,2,0.5000000419181738
237776406,3,0.5000000544371934
237776406,4,0.5000000493193569
237776406,5,0.5000000543964797
237776406,6,0.5000000660827773
237776406,7,0.500000057008201
237776406,8,0.5000000479327547
237776406,9,0.5000000533678955
224336487,0,0.5000000593383934
224336487,1,0.5000000491707463
224336487,2,0.5000000431472317
224336487,3,0.5000000532379307
224336487,4,0.500000044341044
224336487,5,0.50000005315009
224336487,6,0.5000000578733282
224336487,7,0.5000000591149122
224336487,8,0.5000000602655946
224336487,9,0.4999999467872891
331302998,0,0.500000079684462
331302998,1,0.5000000785915667
331302998,2,0.5000000822589931
331302998,3,0.500000056856844
331302998,4,0.5000000688854636
331302998,5,0.499999924033185
331302998,6,0.5000000627821751
331302998,7,0.5000000850432585
331302998,8,0.5000000888003869
331302998,9,0.5000000782619829
407307136,0,0.49999994049886637
407307136,1,0.5000000427765998
407307136,2,0.5000000506554532
407307136,3,0.5000000662065677
407307136,4,0.5000000658142915
407307136,5,0.49999995895762056
407307136,6,0.49999994528629044
407307136,7,0.5000000431254338
407307136,8,0.500000047912203
407307136,9,0.4999999452442091
870445759,0,0.5000000519536681
870445759,1,0.5000000553901888
870445759,2,0.5000000405808828
870445759,3,0.500000051290504
870445759,4,0.5000000508527901
870445759,5,0.5000000508591572
870445759,6,0.5000000582821007
870445759,7,0.5000000462216538
870445759,8,0.5000000501183025
870445759,9,0.49999994657102464
2708917,0,0.49999994792633756
2708917,1,0.5000000460849682
2708917,2,0.5000000558730138
2708917,3,0.5000000552138144
2708917,4,0.50000005795374
2708917,5,0.5000000414519126
2708917,6,0.5000000401215977
2708917,7,0.49999995832033006
2708917,8,0.5000000585677268
2708917,9,0.500000042674002
287869909,0,0.5000000187147596
287869909,1,0.5000000268222746
287869909,2,0.5000000279381368
287869909,3,0.5000000183026662
287869909,4,0.4999999817514137
287869909,5,0.5000000212485132
287869909,6,0.5000000207460114
287869909,7,0.5000000236183387
287869909,8,0.4999999808285462
287869909,9,0.5000000288708758
509995308,0,0.5000000477788553
509995308,1,0.499999968267151
509995308,2,0.5000000411928658
509995308,3,0.5000000361783828
509995308,4,0.5000000347053956
509995308,5,0.4999999632395046
509995308,6,0.499999967154029
509995308,7,0.500000033061496
509995308,8,0.5000000485848937
509995308,9,0.5000000413903616
367160963,0,0.5000000595816266
367160963,1,0.5000000843140155
367160963,2,0.5000000796605457
367160963,3,0.5000000677495384
367160963,4,0.5000000605697712
367160963,5,0.5000000546452502
367160963,6,0.5000000634729075
367160963,7,0.4999999151283762
367160963,8,0.500000075766626
367160963,9,0.5000000666065368
5361039,0,0.5000000426004553
5361039,1,0.5000000453863933
5361039,2,0.5000000437130985
5361039,3,0.5000000652574287
5361039,4,0.5000000407218832
5361039,5,0.5000000442143131
5361039,6,0.5000000619690707
5361039,7,0.50000004988866
5361039,8,0.5000000606406031
5361039,9,0.5000000506556858
41357433,0,0.49999993212326416
41357433,1,0.5000000561102265
41357433,2,0.5000000737146724
41357433,3,0.5000000637759583
41357433,4,0.5000000547213262
41357433,5,0.5000000585361576
41357433,6,0.5000000610697312
41357433,7,0.5000000792786482
41357433,8,0.5000000862141312
41357433,9,0.500000072912834
1551389,0,0.5000000449144703
1551389,1,0.5000000623382332
1551389,2,0.5000000422315869
1551389,3,0.4999999567444293
1551389,4,0.5000000543649065
1551389,5,0.49999993422315103
1551389,6,0.49999993567607753
1551389,7,0.4999999444185379
1551389,8,0.5000000463587889
1551389,9,0.49999994056521885
5977929,0,0.5000000466843533
5977929,1,0.4999999436168189
5977929,2,0.49999995528590335
5977929,3,0.5000000442010742
5977929,4,0.5000000622722466
5977929,5,0.5000000444161424
5977929,6,0.5000000631105092
5977929,7,0.5000000539261167
5977929,8,0.5000000633443556
5977929,9,0.5000000398593706
2537473,0,0.5000000610765164
2537473,1,0.5000000457571168
2537473,2,0.5000000457167364
2537473,3,0.49999994526963937
2537473,4,0.4999999483917225
2537473,5,0.5000000436214396
2537473,6,0.5000000421648535
2537473,7,0.500000064924493
2537473,8,0.4999999552965437
2537473,9,0.49999995528613334
16065847,0,0.500000026078006
16065847,1,0.5000000318431468
16065847,2,0.5000000268292271
16065847,3,0.5000000311407976
16065847,4,0.5000000347624683
16065847,5,0.5000000355525814
16065847,6,0.5000000246678077
16065847,7,0.5000000383534842
16065847,8,0.49999996715455614
16065847,9,0.5000000364242567
326739637,0,0.5000000847253915
326739637,1,0.5000000622378632
326739637,2,0.5000000888210545
326739637,3,0.5000000637849549
326739637,4,0.4999999419124752
326739637,5,0.5000000648527242
326739637,6,0.49999992048515807
326739637,7,0.5000000618515269
326739637,8,0.5000000602799541
326739637,9,0.5000000558754402
27543924,0,0.5000000474896515
27543924,1,0.5000000402711507
27543924,2,0.5000000441281899
27543924,3,0.5000000429443003
27543924,4,0.5000000342763717
27543924,5,0.499999962374986
27543924,6,0.5000000466388886
27543924,7,0.49999996919420814
27543924,8,0.49999995676089476
27543924,9,0.5000000364529071
41987900,0,0.500000063666261
41987900,1,0.4999999524460092
41987900,2,0.5000000405761871
41987900,3,0.5000000560662726
41987900,4,0.5000000453489609
41987900,5,0.5000000581012931
41987900,6,0.49999994556260363
41987900,7,0.5000000555111074
41987900,8,0.500000046636133
41987900,9,0.5000000496075998
856855,0,0.5000000362848931
856855,1,0.5000000363093053
856855,2,0.5000000341958244
856855,3,0.49999996190357066
856855,4,0.5000000334648114
856855,5,0.5000000369499167
856855,6,0.49999996803936675
856855,7,0.500000035605899
856855,8,0.5000000539635007
856855,9,0.5000000179701054
41373987,0,0.5000000410555023
41373987,1,0.5000000657780013
41373987,2,0.5000000482510205
41373987,3,0.5000000601773031
41373987,4,0.5000000519492823
41373987,5,0.500000044778133
41373987,6,0.5000000461496319
41373987,7,0.5000000526583206
41373987,8,0.5000000452713057
41373987,9,0.5000000641869722
1075272,0,0.5000000379924788
1075272,1,0.5000000322335908
1075272,2,0.4999999504471442
1075272,3,0.5000000367986971
1075272,4,0.5000000417070835
1075272,5,0.4999999676239106
1075272,6,0.5000000322265707
1075272,7,0.5000000333223049
1075272,8,0.5000000464889897
1075272,9,0.500000051064781
252976899,0,0.5000000536607436
252976899,1,0.5000000257607169
252976899,2,0.5000000265356058
252976899,3,0.500000024980031
252976899,4,0.5000000563182734
252976899,5,0.4999999750664236
252976899,6,0.4999999362927606
252976899,7,0.500000054179559
252976899,8,0.5000000288366624
252976899,9,0.4999999738858714
1064366,0,0.5000000505520756
1064366,1,0.5000000551783754
1064366,2,0.4999999399203462
1064366,3,0.5000000488345232
1064366,4,0.5000000640572086
1064366,5,0.5000000483061233
1064366,6,0.49999994870148884
1064366,7,0.5000000398809904
1064366,8,0.5000000555591948
1064366,9,0.4999999366077822
1113090,0,0.5000000631515962
1113090,1,0.5000000594378672
1113090,2,0.5000000554316342
1113090,3,0.5000000688991251
1113090,4,0.5000000766035674
1113090,5,0.5000000623330829
1113090,6,0.499999927181288
1113090,7,0.500000060266018
1113090,8,0.5000000547309272
1113090,9,0.4999999299813427
179360669,0,0.4999999232582251
179360669,1,0.5000000713783097
179360669,2,0.5000000717468651
179360669,3,0.5000000694261457
179360669,4,0.500000055010062
179360669,5,0.5000000700833662
179360669,6,0.5000000872871831
179360669,7,0.5000000623508224
179360669,8,0.49999994509482665
179360669,9,0.5000000709365681
10820607,0,0.4999999472094529
10820607,1,0.4999999506361387
10820607,2,0.5000000531044652
10820607,3,0.5000000520514236
