1068757954,3.22654186283036E-5,3.2660935493073644E-4,3.6118561966394225,1.317846003923504E-6,1.343251164527941E-6,4.175325194367347
259362248,3.0450346208078862,0.01329894788697214,2.4853935768335633,1.333358905410342E-6,0.01642326586263807,4.868062683779389
1968021964,1.3333341730326772E-6,1.50698543952535E-4,5.010818048038645,1.3379025277450763E-6,1.7540143721284394E-4,5.919081207503572
257610297,0.015518044404670715,1.3344481699841066E-6,0.015090470125244546,0.007298495297558069,7.618724238969502E-4,5.303758251891714
1347197698,0.017573981081779762,1.333142748208387E-6,0.22452138962743645,1.3322650751914927E-6,1.3334973646133806E-6,5.303736087224583
9539073,0.2886194981459258,0.6940899090254161,1.7927028597806984,1.3333283973815475E-6,0.2886184542456154,4.526363366349014
1381400840,3.3955574096186913E-4,4.394977275509455,7.870768449792646E-4,1.3359438240299353E-6,1.3333133351238246E-6,4.615649412221736
744313691,0.010332644589453108,0.002361710980167883,6.433018321196156,0.0034675156164991564,1.3340194524400731E-6,5.298443283346901
376424344,0.03609960017231869,1.333297457098772E-6,0.015554825222441941,1.3333292245618538E-6,1.3333316982484432E-6,4.710370744467032
342018260,2.4424156882252532,1.3333317533489614E-6,2.4424158054436695,1.333331663715388E-6,1.3333290908747062E-6,7.258481217148458
208265659,1.3333322491716383E-6,4.1113582982559365,2.3983794738689883,0.14340788355099168,1.333328828372186E-6,4.875681789868626
845519,1.3180470550826819E-6,1.3242327030275761E-6,1.317989448888389E-6,1.3565385966182842E-6,2.6593199638707337E-5,4.616061679801031
16262285,0.015131727869884265,0.6938258429723325,3.2587998921686365,1.3329131556150852E-6,0.004766620884485921,4.654679784865236
1567992975,0.0018699992890225741,7.302601170069802E-4,3.9026102354363275,0.002406890702854099,1.3284782678606474E-6,4.630500264198936
12906914,2.4856358768763775,4.175110843672813,1.9466394081408012,1.3333659568187975E-6,0.40619203902228,3.90270571002091
407092217,0.04713782219709793,1.333327240157421E-6,0.12032664763233526,0.03003062020666316,0.022744594178973516,6.947980363195429
979633571,2.9452970831394967,0.40631866557623497,4.5226489629324895,0.003001949304505275,1.3342586715123965E-6,0.40631895206811497
523025192,6.390268015012156,1.3333250623908024E-6,7.367735919561135,7.109089484784982,4.709557548821512,4.948787238016906
752099318,1.3333320899282353E-6,1.6634212530900798E-4,5.889143523034695,1.331759445607832E-6,1.333332975126419E-6,2.3981609355172457
322100534,4.9214520582873264E-5,3.434492369689087,0.005763307891077515,1.2673378778721206E-6,1.333112360977314E-6,5.081910238892331
1661597304,1.336396016639826E-6,8.70998402097565E-4,3.3144031020045586,0.0010607419951253274,7.042669142909081E-4,6.02729434947957
1721619967,2.8623642015084743,0.011913330986406909,3.068264142929984,1.3333056327787275E-6,0.011433361022648697,5.100206973522911
1788508,2.397684481315504,0.020161215261887903,3.3677481746980265,1.871844447693971,1.3332140808379752E-6,4.212524408005367
33747063,3.0456400532157692,0.6942434403199642,3.451108082181775,1.3336049307182057E-6,0.004215991288230864,3.38551102585611
208808122,0.9169301530832968,1.3333316285630863E-6,4.938704664188698,1.333331923711929E-6,1.3333305009776784E-6,2.398534927094006
26795042,0.001355032852562083,1.3319766561868296E-6,4.590834684866335,0.40619273186480526,0.0015035410761834625,3.1362654372101795
192231307,1.3333320967450595E-6,1.333331477557492E-6,7.343164991608377,1.3333320910003662E-6,1.3333320087103355E-6,4.034302836402444
535887615,2.07327822203464E-4,9.276117947959167E-5,5.515707759485804,1.098876519997498,1.3303721382694428E-6,4.800179698711179
241421428,1.3300582570627157E-6,2.0509506015426655E-4,3.1574751078195322,0.007056460500761763,3.6134928212686393E-4,5.18506765675252
235476465,0.003535354775551061,4.11933918844213,0.00458611208174438,0.0032452642923502147,1.3330025770566363E-6,5.562905632736384
271156627,1.555334842967583E-4,4.1112110281333125,0.9166275978075866,2.406897898538675E-4,1.3390186419659134E-6,5.436240322086593
582416280,1.61036040026609,1.333860798694542E-6,4.263613312817758,6.464443042917044E-4,5.674884867003566E-4,3.296770912371046
382170702,0.024794222223176152,0.02655694614986211,3.9800269997212427,0.022562486682387847,1.333279317821175E-6,4.069760916797888
175485485,1.3333319144915512E-6,1.333332137135869E-6,2.398092292695343,1.3333237135134474E-6,1.333332221986551E-6,6.196641405317007
1484014000,0.7402925306796564,0.38025260738965705,5.328262453732359,1.3333261519705086E-6,0.15538579541629963,4.087251686064188
1119840252,2.0969052202445617E-4,1.3340180627330972E-6,4.949442606749795,1.3333831327392199E-6,1.3332403380849176E-6,4.972835128114419E-4
200888797,1.3208108290596717E-6,2.0372110321751813E-5,1.3207997081750056E-6,1.941185014896548E-5,5.746685453922828E-5,5.48520162411697
831038,1.3333321525512884E-6,1.3333434817764125E-6,3.9326180042848056,1.3333321272997603E-6,3.714364112435872,3.434779556083392
37077380,0.004311715867603808,1.3334659198476777E-6,0.003678186640737916,1.3336239784785342E-6,6.561406746847377E-4,4.395585192386782
467481116,1.3221402459856833E-6,4.973709455479902E-5,4.658765058014662,1.332635278588457E-6,2.397949334347013,7.453905603007881
224888618,3.511766716818197,1.333334751031597E-6,4.051865930332042,2.082911452357018E-4,1.3361126278370034E-6,4.956287299259677
266084535,3.6031051048306266,2.3650134460554706,5.537083685959602,1.976016995087692,1.3333338955817444E-6,4.77007601540956
363087494,2.782071856834141E-4,1.3761705810979244E-6,2.031428291431253E-4,1.3240486417049657E-6,1.2867145848845861E-5,6.329897430683827
335036925,1.3866317768806167,0.005916412213980656,0.05107326361746131,0.04066169829494257,1.3333512948813212E-6,4.3574846059671914
1528450183,1.3334320816207248E-6,1.333437443826993E-6,5.036618587645321E-5,1.3329330389098495E-6,1.332951271283572E-6,7.433134299005359
1038393,7.089933502234979E-5,1.3337842359091852E-6,7.278308496006349E-4,1.33595650666427E-6,0.7361364939439016,4.39558778425215
460386136,5.651678341675582E-4,1.3353161489449627E-6,5.320883587261436,4.3249260736716755E-4,6.672383949229057E-4,4.580171231512426
471877964,2.6029016569309515,1.3333290524214643E-6,5.303568382793477,1.3333291167945181E-6,1.3333286107163413E-6,3.3501614163648874
267653965,0.6936748890769637,1.3333317957958858E-6,4.119568691118482,1.3337951708798437E-6,2.7253792904337733E-4,4.78384725007816
50844490,1.3865343600298037,3.1137553544477266,5.097053275598088,1.3333371596667018E-6,2.398135484783016,5.36621625125066
26926343,2.485388513710143,1.3400043897673227E-6,3.0915226821585993,3.25535490427642E-4,1.3332888965975997E-6,5.130380608571412
1991366,1.297314876628967E-4,1.2941615893318052E-6,5.875749887857451E-4,1.2941614576484589E-6,5.521512126682989E-6,5.017919206464865
372958001,8.257949422476061E-5,1.3555061984895338E-6,2.3980814048976384,2.1529019425588471E-4,1.3425332492384183E-6,6.255936291593392
224984506,4.0913181327371126E-4,1.3339452979852236E-6,4.454982383796672,3.077367068437727E-4,3.1166703435917345E-4,4.1902888866627555
30412871,4.500410327290612,1.3336970279262597E-6,1.5536951022514318E-4,1.3385446674139555E-6,1.3385840205273272E-6,4.277266444620747
239380550,4.391052025749507,1.3333252386931898E-6,3.647046493835541,0.056865706559352344,1.9931567318975065,2.197950619857812
23732334,0.9165636921080714,5.707383307821759,2.639330290177486,1.3333304416193727E-6,1.333331060149937E-6,3.839725350521071
976262961,1.3353522321988292E-6,1.3353532096156163E-6,5.6580635754888045,5.950448954757963E-5,1.3354227397481096E-6,2.7411665570255472
44272785,0.4061450371859156,1.3766484484236025E-6,3.871879984037211,1.1964831582445789E-6,6.810356456567328E-6,4.538644254739924
5175130,2.3988822059984574,2.7599072887400807E-4,0.0048285961768898935,1.3419756802420705E-6,2.7631160060381983E-4,4.395447901106303
1465001512,9.044057008022466E-4,1.3333338552238552E-6,0.00371643025512722,1.3330832974998268E-6,1.3333305245923591E-6,5.199018964163962
359509471,6.880977872095176,2.140145698595594,5.293384618573767,1.3333298540732193E-6,2.3979748493976873,3.970371634206812
43373288,4.414982890293132,4.552024738296635E-5,1.3177470341697385E-6,1.3529761814049426E-6,1.35856000152266E-6,5.038809969032235
769582,5.242052167928843,1.3361513835373085E-6,3.7379741941665756,4.8460055240456E-4,4.420610735808888E-4,4.522093343987749
1484212212,0.0010102053861549454,1.606129186256808E-4,5.301224783834712,1.344652251379213E-6,0.0013304750528751795,3.4503941888831613
16838282,1.2537795832198044,1.3322791415405103E-6,4.095448586544061,0.0027912260176849307,5.418210169339037,2.9715417635805927
366564420,1.704851468544589,1.333334722365845E-6,4.828416855252361,1.3333456151318165E-6,1.3333347225363484E-6,6.7245369610154615
856125062,1.5915795565793099E-4,1.3333219144707969E-6,4.538752065531409,1.331921948519603E-6,1.3334828194406067E-6,3.350694938168604
1477732293,1.3196714996136365E-6,1.3333297936229836E-6,2.3981396789851304,1.3333339984352545E-6,1.374724544052961E-4,5.968952543602239
778228762,1.3333467800369627E-6,1.3333499318658273E-6,0.0012201334361738804,7.155471574887487,1.3333235213318951E-6,3.713647259840932
495410610,2.3986866975320025,0.4062561775927624,3.8926121165351217,1.3333402834669296E-6,1.3333402052071523E-6,4.135958035366974
2061161,2.3985160489196806,9.447406578061424E-5,4.66404344742868,0.001540260184826062,1.3510095251993867E-6,3.584162372467982
635537849,1.3334515875262527E-6,1.3333321270425128E-6,4.111907374879271,0.0021879691387163887,1.3333320157987224E-6,3.435019961869151
9688438,5.564631821931298,6.077255108755612E-4,0.020861349933636246,1.3349550307040606E-6,3.7136671344558017,5.303400708353885
2076190,6.11866245145911E-4,5.3728140647706865E-5,4.852390568556054,0.40582449240578977,1.326941309619221E-6,4.9666964540094565
387804605,1.3330562350548187E-6,1.3427749519795135E-6,3.650972827251014,2.3599902079643367E-4,1.3330460035582814E-6,5.611617460846846
299889819,3.0776979122941353E-4,1.3301669418251855E-6,4.6921389902001716,1.0994015063079692,1.3333325009183137E-6,2.3986852233597955
526363172,1.3413125709219929E-6,6.928535423274702E-4,0.0020886201401748797,4.217916192538175E-4,0.001577793238248498,4.949441787208391
341934645,1.6103939957678453,6.1274845069216E-4,4.095468234832452,2.0803537859612127,1.3344932285465646E-6,2.3988802292973306
12462327,0.00429771014709371,8.091682662386897E-4,0.010469913016252955,1.333668563947289E-6,0.0033007116538133954,4.9494363529735175
1392836448,5.789270210649565E-5,1.3456855429708731E-6,3.7143609817734995,4.305711540686359E-4,1.3314256232646313E-6,4.395238472168667
1066901,3.4659779852050505,1.3865358715215015,5.236684832923293,2.9180134112146203,1.3333304251605747E-6,5.090924729536648
527909974,1.7894574863340542,4.50958395968842,4.9368900784353205,0.04054058634711021,1.33328500928443E-6,3.6232912643531576
781876,1.3333320991259651E-6,1.3333320991259651E-6,1.3333320901252234E-6,1.333334059121353E-6,1.3333320991259651E-6,4.395465861487196
242343983,0.0013168301965460608,1.3349888077157525E-6,4.395465435399304,0.0012253714091386076,6.909660858585674E-4,0.2103531145500306
42050086,0.0010044616299618187,1.414699769342063E-6,3.466666737144512,0.01159823790169111,1.4588800025242226E-5,4.0952956472010955
208695603,1.33332691797451E-6,1.3333269554609384E-6,3.714254809868139,1.333326975009115E-6,1.333326962905618E-6,4.615803505631841
1603709979,0.0012913488747622202,0.4058133095703528,2.302933049646472,1.3336492453031508E-6,0.40581324159062926,5.602467133591344
12823531,2.0153775563020715,1.3333326151020616E-6,5.037431987680101,1.333322737255765E-6,1.333331253328371E-6,3.7261693508389855
2479803,0.0016093867909618223,1.333362132012673E-6,2.3983155434400207,1.3322959976343003E-6,1.333317172294278E-6,5.398584276536412
240442515,2.415583443911547,1.333331718779328E-6,4.828829672150477,1.0851540695089155,1.3333347746158715E-6,4.629761623456754
269922335,2.996091202724853,1.3333308259122207E-6,5.529788423965123,1.333332139838659E-6,1.333332139838647E-6,1.333332070732816E-6
1215437540,2.834035336973819E-4,1.3360461679402257E-6,4.284372621464521,4.041203982038306E-4,1.5835614956015277E-4,3.9027591244271536
196677619,6.967716141426664E-4,7.934810905829876E-4,0.0010623342884776164,1.3425908912217725E-6,1.8107542211253392E-4,5.303778911307437
211739830,2.6392365168875584,0.4056448145088804,3.3674754971292695,1.3333287719259483E-6,1.3333287600091847E-6,6.233609409425038
309194749,0.8919484135817148,0.021866712832779765,0.9037285260261032,1.3333402798637173E-6,0.898834971903755,3.465189668206995
1424701184,3.1578545970619767,1.0769388446467958E-4,4.284442367471748,1.336006690182996E-6,1.339778716940921E-6,2.834069947212383
78648,0.003946503693371515,1.3334080414775594E-6,4.1441560449855075,1.3333302919731044E-6,1.3333071038559167E-6,3.3683195143565654
343614888,1.3305983027233295E-6,8.47388332667623E-4,3.7733885371025826,4.6873659622469654,1.209903461389552E-4,0.019979557036880372
206367606,3.3123019338200953E-4,0.002774268026230482,0.007035487581012541,6.387871837792025E-5,1.3618210292923513E-6,4.616053196190894
329678610,0.40625571082123074,1.3333250619714582E-6,4.460936268927521,2.3986852626255315,1.3333323606777205E-6,3.219664666214846
22440645,3.4343325753111067,0.2880827393011538,5.0797127213365645,4.996451652001416E-5,1.3622001172301492E-6,4.132872497993934
29859151,4.10295827370308,1.3308556502114856E-6,4.56985663246522,2.3982101249335654,1.150417169311842E-4,4.983922828760244
788005,0.4062362753662072,1.330876907051981E-6,0.4062399538877198,2.2372091940243023E-4,8.592500408378147E-4,4.788277640945419
23461186,3.482181573252907,0.917231639249994,3.6385279521889387,0.4064053532130045,1.3333407667920197E-6,3.418668284730821
13059005,2.3982489160226774,1.3343785961475865E-6,5.35222741584242,3.04489059632993,0.04132408723594937,0.002097203439237645
251584954,0.003448743675907193,0.0023182270995774005,5.738495809018319,6.596613005378217E-5,1.3295010774685252E-6,0.40577126050674533
248522344,2.738083859856082E-5,2.328612666588825E-5,0.005505148954963039,1.2231806158592811E-6,1.2232664693878551E-6,6.38198363106282
544012526,1.3333304958248868E-6,1.333330741300883E-6,2.6390711270230174,8.88150282204651,1.3333307477180064E-6,3.4500013417941617
345586825,0.12047116398837143,1.238475105329623,0.6217497164664264,0.2708831000795515,1.3333442448867067E-6,4.47700537680609
18854090,0.39133624373228304,0.39751553339615137,5.043427714362712,0.40788346986992813,1.3332978617455654E-6,3.08136107427219
1449596183,1.2528489823931006,1.333326085985693E-6,4.980262249716074,0.6932331031571868,6.8379556702161315,4.269783587330481
526172948,1.3333317254742713E-6,1.3318574740896366E-6,4.771449229578813,1.3870690561926675,0.11490324875816213,2.168272497497594E-4
211165873,5.389243280200993,3.277317398898166,5.4993959734409525,1.3333423814644361E-6,2.1973984579020085,4.025525170079932
24958698,0.16423515050556176,0.6749172876970277,2.4293687095261127,2.3849612717614,1.3333361564453486E-6,4.367125647588425
9456650,3.2776284583262756,1.3333281645204703E-6,4.700964100585115,1.3333320921628933E-6,1.333332087564406E-6,4.197686896806469
39609231,3.651165900161533,1.3333354093155202E-6,4.663947332595418,1.3333308061166559E-6,1.3333314878868687E-6,3.8820699743495695
47783190,1.3333320799927436E-6,1.3333320847244926E-6,6.259757930969893,1.3333382703048763E-6,1.3333320845636116E-6,3.663738064149471
218496931,0.4055467722680111,1.5044350924862693,4.016482828964009,0.0013597980674994498,1.33394535224716E-6,4.1361947428143235
2602391,2.3521567073450447,1.3536488203157268E-6,4.714808803244565,1.0157143213029911E-4,1.3518106875561005E-6,7.276679273595086E-4
1340118021,1.330018628739726E-6,1.3300509308526954E-6,5.771693368312976,2.3981473341790887,3.8281885494211343E-5,4.111126022384451
297317271,4.796519348683094,1.333333455052937E-6,2.3986207921411906,1.3328353038458766E-6,1.3333306189519766E-6,0.0016023053971902302
276862452,6.170777603550381E-4,1.3333284752478567E-6,5.99908005360677,5.130042199976892,1.3329639517451406E-6,4.795933784212331
1105797835,1.7918776298276886,1.333333470151206E-6,1.9460279539383856,0.40558327739499367,1.3333332971021388E-6,6.720940918024505
8829552,1.0997675064151715,1.3333348019079494E-6,3.0921974796464533,9.166187615479754E-4,1.3338838534926687E-6,4.06160031822899
273275256,3.7260969332830367,1.3333316445808834E-6,4.894503383281367,1.3333311526247032E-6,1.3333316364668075E-6,4.219913407037674
4270959,1.6295979812361894E-4,1.3333347806018544E-6,3.0451133479747394,8.235601065095668E-4,1.335976145678269E-6,4.949353204322485
23626351,2.862990266993714,3.1959316144669386E-4,4.008122176005386,1.3387703445920987E-6,0.038172912550470506,3.9227626823628134
2308135,7.161301908781324,1.3582214037105762E-6,5.947969570443521E-4,1.3181017981217526E-6,6.045374404721694E-5,5.156245589384022
233986127,1.725269901157527E-4,1.9555731465105612E-4,1.3228786229495932E-6,1.331394982944617E-6,1.941182169385381E-4,4.875929454926471
976963157,0.4057992942679675,4.81657854216905,2.079779377112004,1.0492673036065358E-4,1.3462349414893294E-6,5.01763073936494
497665067,2.3986866997239664,1.3333320397517372E-6,3.0688433493729947,1.333330823917977E-6,1.3333320466730854E-6,4.506141634791874
187634975,7.778036460882521E-4,7.938496560126615E-5,5.370993090827567,2.890729763223972,1.3304786972312715E-6,3.4015530561581984
208367668,1.3364588291515142E-6,0.0022842271526875317,4.5117868008374336,8.467926693605832E-4,3.061948952708706E-5,2.3988181411461795
258102864,0.405642099136601,1.3294469203048057E-6,6.187395838981675,1.043088516426858E-4,1.0987784261853848,4.727542216942039
3890255,6.452182933852157,1.3333316891192458E-6,3.0681868913452077,1.333331030563717E-6,1.3333315762529084E-6,4.471772757277026
1358376686,1.333606428524723E-6,1.3338349814285142E-6,1.333331526467926E-6,3.981491403143398E-4,1.3333584386133004E-6,5.564894303252921
29950685,1.3345355279164565E-6,1.333582910066964E-6,3.0454557875015973,1.3794733435324213E-6,4.1095811074159155E-5,4.395384613292014
218585478,7.401573809168948,1.3333209913284252E-6,6.407741956251787,1.3333208696972606E-6,1.3333084381173008E-6,6.059160620783062
1370119083,2.25134423383512,2.565001798688935,3.332256958479323,7.523533761293165,1.3333334237471917E-6,1.2528154209423685
21420093,1.3333487988260422E-6,1.3332838836846674E-6,0.9163764788319905,2.9958179750238045,1.3333498141361676E-6,7.039307779906226
12152779,3.8824999477221986,1.3363548250366326E-6,6.197938490047945E-4,1.3333292569637975E-6,6.929249695339444E-5,3.9806221240951767
337358922,1.333372533517208E-6,5.904054731708523,2.0149639994948854,1.333377069721493E-6,1.3333770457813395E-6,7.130164823942996
447587670,0.6932667459210448,2.3831464360749778E-4,6.427453053741032,1.333242918112509E-6,1.333697418267269E-6,3.113641568988852
178043101,4.119824935133538,2.3986793956762353,2.3521596865837506,0.004838326929146673,1.333621273096434E-6,3.714358505053365
5755715,2.5259587920237796,1.2529921837300027,5.127166029346005,6.22073704698781E-4,1.3336471679150028E-6,5.478786816401772
1387411024,1.97367772019147E-4,2.899606221362788E-4,5.555201293226838,1.3865998216621656,1.328640979164791E-6,4.1029493597584
176016306,1.7925320481009042,1.3467781092061806E-6,3.871983037666127,0.40621553577160735,1.6295860703092324E-4,4.227616671492267
3044909,0.005060042794557092,1.3344215409624963E-6,3.8723510606468308,0.9174366330923746,0.0016185348284920476,3.482387386053846
204847429,0.00860094029828023,0.9174064858396016,1.0997270239367347,0.001085567137643571,1.332136536123377E-6,4.351414024449855
4360687,4.324219126956104,0.6932336225078043,6.969877152463414,2.484993115215809,1.3333513928707843E-6,0.40555155534396303
1271707178,0.001268404007672585,2.1404109417161523,2.1975694587331915,0.0011303298028734505,1.3330619905562603E-6,5.581963204860569
190439839,4.395475852973552,1.3333302264007611E-6,0.008799374938730996,1.3333298783988665E-6,1.3334956315818544E-6,2.3989217621615158
187151842,3.6892280189533624,1.3333285926570536E-6,4.97362781982362,1.3333309486715068E-6,1.3333307732648957E-6,4.590405364010398
241151788,1.4445804293590021E-5,0.0014436280065086712,2.862983584745723,3.4539768189418424E-4,1.3779489297652035E-6,4.649976373641861
4787785,0.027767777496731615,0.004008567246779952,3.434730377861912,0.019286584302144385,1.3350312471759388E-6,4.2634474848932085
10185510,5.886318646236648,1.333332257228451E-6,2.8334277975439486,1.333329415120097E-6,1.3333308516370831E-6,4.454561711690732
31633728,3.0455439495355696,1.094185134053995E-4,3.714595254749117,0.006020832155168241,1.354816438220179E-6,3.4350093179722596
10004059,0.8480521381751077,1.6101930864265708,2.1210232213073064,1.3000383395229138,1.3333345832360156E-6,4.704267631212316
3373974,2.7737434936707364,1.3333323712429718E-6,1.7058974669360376,1.3333320896474166E-6,1.3333320898994703E-6,4.120190738950111
273114450,1.334064516665556E-6,1.3337747751182167E-6,1.7919390959770976,1.609617554986574,8.102357253108466E-5,6.295445717492244
3879158,1.0993405367185518,0.6938737161614862,3.2196057694065385,2.4430777480609365,1.3333376849627867E-6,4.538693547060845
628103579,1.3333309498897411E-6,1.3333309519336494E-6,1.3333309253380331E-6,0.003587128569127318,1.333365813400336E-6,5.602476671162335
192121043,6.125871558280233,2.890466394474918,6.080027890520678,1.3333149949159143E-6,0.40555974014017127,4.9488545388753815
1312221,1.0991204650784032,0.9167986514577016,4.677999243408131,1.3333287090829377E-6,1.3333278391899252E-6,4.394958602474639
145308730,2.398752069528963,0.9171447157410798,3.2780024830688506,1.3333444129445116E-6,1.3333320775560555E-6,4.304923000330586
646862038,4.63983051933235,1.3333350077763367E-6,3.5266193559925085,1.3333352004114374E-6,1.3333351980270674E-6,5.503555966242292
294631191,0.17567822783762096,0.6480770355797062,2.6389712433356434,1.333308857749468E-6,0.027013197804094186,5.47228360261119
8946560,2.7733222654225838,1.333331368354595E-6,4.64030436188958,1.3333313649370125E-6,1.3333313598184716E-6,2.6034235962111745
198762295,0.0020862672594353458,3.0454522856595836,0.40638472912602097,1.3347384560440494E-6,0.0011252188530060919,4.389189800882837
2007924,1.3300256481715168E-6,1.333319159553152E-6,3.4822732887293277,1.3333300629690146E-6,3.270844351862908E-4,4.087011483777989
1683745,0.003126560613894992,1.3316399946074676E-6,2.7086359028297107,3.777261666828664E-4,2.2322731262600467E-4,4.99102055519827
230727846,0.002478119984039828,1.4267126799979647E-6,4.616051349752589,3.897809082224907E-4,8.50564167601241E-5,0.0017966738281633005
217782915,0.4057714919021312,1.3333332822340327E-6,5.459892048657895,1.3333311361769868E-6,1.3333311909861455E-6,4.460450915890216
31768160,2.4850049595105514,0.693245510619802,4.189753063666675,2.74093833633741,1.3333173605154558E-6,6.823928446857001
237776406,4.353397716287453E-5,1.3265920071185027E-6,6.236822359146383E-4,8.189102037732432E-4,4.029893894769343E-4,6.1760718965208445
224336487,1.8492658664178883E-4,1.318715732660796E-6,2.3985751856061914,1.8985814400858802E-5,3.241826506928593E-4,4.875878455696055
331302998,5.100065748231765E-5,1.3679026748307843E-6,0.0024307890057825975,0.0017003551508988858,1.3331321569888574E-6,4.949442256667169
407307136,1.3868924135247638,1.333316320166288E-6,4.363699040258057,0.08687261549615961,1.3333320848617702E-6,4.388857194092122
870445759,2.3761882636190528,1.3325724466159276E-6,4.3740422827956635,9.881259191410452E-4,2.8251765765104873,3.0716678751561157
2708917,1.341630945776129E-6,4.3821630729198326E-4,3.7144322566610817,1.3333468830523E-6,0.0010115696400501077,4.263540214917592
287869909,1.3333326151523806E-6,1.3333344345504318E-6,4.887222546071053,2.1407055426877086,1.3333341169699312E-6,2.485546818374916
509995308,2.3985330749359304,1.3305112548930704E-4,4.620697766954033,1.1304116825495546E-4,1.3291546716140628E-6,3.701939236391414
367160963,1.3333507739461047E-6,1.3271661727055455E-6,4.651257772278843E-5,2.3514919623382977,1.333313431512638E-6,6.7353027697301355
5361039,3.450624589096972,0.4060998625894317,4.175025047455346,0.6937830598588834,1.333333722299146E-6,4.007972132222019
41357433,3.2965505047079726,1.3333299510568951E-6,4.119752131485023,1.3333356056709952E-6,1.333331852853561E-6,3.796198661187756
1551389,1.9462671560126223,1.333185269101486E-6,5.156539271582633,1.333301284651032E-6,5.827455757406213E-4,4.5275647781833275
5977929,4.043357918652997,1.705054405327865,4.677797154826455,1.2530692654796756,1.3333177356406249E-6,5.020892009831913
2537473,3.0682767774852358,1.333333168689941E-6,4.448740241235788,0.40568877563305883,1.3333334595451315E-6,5.815845752636734
16065847,2.693259488348957E-4,1.3322840799867886E-6,2.4430788326958024,0.9170219692345752,1.333322102202127E-6,4.779856345646085
326739637,3.970456265762529,4.248659475508074,5.5034614935355455,1.333329645952985E-6,1.3333322402591646E-6,5.46187628958189
27543924,5.147728327339652,1.3336519886463723E-6,5.040427889849775,0.40569752816454224,0.0021675629754034326,4.564582459308402
41987900,3.7141464628870637,1.322387026666884E-6,0.6936930830853261,8.574105393552661E-5,3.932394719143082,4.249052628862169
856855,1.333852822185383E-6,0.40568881938402324,5.958666098117602,0.40569135011403334,5.854360175449714E-4,2.639295114871159
41373987,4.103273844827995,9.093066850502025E-5,2.3985294018368393,1.3419707119784145E-6,1.2319579916661487E-4,4.4012408768761135
1075272,1.3601989908647648E-6,9.993351807472774E-5,5.088159483610527,2.303146913065596,0.0010321558421072254,0.001255850208160888
252976899,1.3364435971998357E-6,1.3312154870613995E-6,6.438644180211361E-5,1.3311400821802048E-6,1.3311634291834922E-6,5.602480349786773
1064366,1.33430509761064E-6,1.317494101864365E-6,4.061119419898779,5.305846938278548E-5,1.3332666828000858E-6,4.431497526998874
1113090,0.017466607792033455,0.6936842120374491,4.549221333576035,1.340268282607673E-6,1.914364332883351E-4,3.8400756732414414
179360669,1.3332653296047512E-6,1.6456931891847693E-4,0.046238156551648764,0.0024780584865470166,1.351059709671488E-6,4.395599994347041
10820607,0.00841994400271935,1.3332606518903783E-6,4.600548878710761,0.004987478201465424,0.004578551002084759,4.527691601265712
583684651,2.4854015469695905,0.008680526802493925,4.317996620459359,3.2328686622703123E-4,1.3379609978337896E-6,4.331271671749443
335965077,1.3333314438701208E-6,1.3333314846835946E-6,2.4428561343651185,1.3333321360384611E-6,1.3333321187518487E-6,5.196240278586588
777821651,3.401521354860358,1.3335295958447111E-6,5.457780510250863,0.0013665349079503132,1.3333331936265675E-6,3.650983937032851
320498757,2.890415736776253,6.013754096966241,2.07948547477467,1.333305449241872E-6,1.3333093845832287E-6,7.506091310636065
610571830,4.504307774371861,0.03166441438664647,5.4464429397001695,0.006227648396656177,1.3334152910521488E-6,3.700238799608063
15977721,3.045240605691184,1.3333344772006067E-6,2.3986138870173117,0.0017108141469870742,1.33333206232108E-6,4.615841107087904
1476954,0.40619514231774956,1.6101691725566414,3.7264260023441844,1.3333320963202883E-6,1.3333303048508008E-6,4.455080775771376
35720927,3.5412480753503064,1.3333340571901623E-6,3.5698214929370073,1.33333456909353E-6,1.3333353815994094E-6,5.609760594838354
15597699,3.045493902350439,0.01307743651187576,3.7621658934902324,1.3375573606023218E-6,9.673019017616286E-4,3.368279905393931
26958503,5.354505002662356,1.3333329484347607E-6,4.363378634163508,1.3333311945547074E-6,1.333332951827471E-6,4.143414476473777
630230818,0.10848630659962356,0.04337245881442316,2.912284612631284,6.811278047745474E-4,1.333790954440746E-6,5.291003620904113
2226095,9.312367112394318E-4,1.6099453106842943,4.454850562598334,1.3333229076885448E-6,1.333280380693399E-6,4.625486551724406
2188824,2.60289460493911,2.140271111521404,5.558962093850329,0.0010516232714402225,1.334662121556771E-6,5.310945563571667
3830537,9.822465045277566E-4,1.33678605482147E-6,4.630397567441887,1.3322677748575918E-6,9.575102706578245E-5,4.376291837295517
6360082,1.3333295211063925E-6,0.40611374634201947,4.382679953513421,2.398552732890328,1.3333320433756357E-6,3.942252820617199
4130384,0.6934160230741272,0.0071608106088516255,5.815892326450494,0.013616369128325779,1.3332234479874374E-6,3.238949351128802
248508947,1.331820306428771E-6,0.9170414930446784,2.6398222980660706,2.9796010600312365E-4,0.4061804897704304,4.664214792079223
845529,0.6937471679263219,1.3339852483490535E-6,0.0013000111104407217,7.565962916164379E-5,1.3003621050046463E-6,5.075772391871084
231949310,0.40582186948882215,0.6934141510584297,4.350511387510231,1.3333162698229895E-6,1.3333254321054E-6,5.153488171418767
1445709739,1.0989866988657842,0.0016215561687023222,2.918145581339264,6.712025956568364E-5,1.3368022504859608E-6,5.487244357797205
